huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,459192,bay758,twqm,main,vadeq,odu,cb8.1,2019-12-09t00:00:00,07:57:00,8,,,6,m,ism,m1,salinity,"",26.42,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,8,m,ism,m1,salinity,"",31.76,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459177,bay756,twqm,main,vadeq,odu,cb6.4,2019-11-11t00:00:00,11:38:00,10,,,7,bp,ism,m1,salinity,"",23.93,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459177,bay756,twqm,main,vadeq,odu,cb6.4,2019-11-11t00:00:00,11:38:00,10,,,5,m,ism,m1,salinity,"",23.84,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,32,b,ism,m1,salinity,"",25.14,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,9,m,ism,m1,salinity,"",20.36,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,12,m,ism,m1,salinity,"",21.39,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,15,m,ism,m1,salinity,"",22.92,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,25,m,ism,m1,salinity,"",24.13,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,1,s,ism,m1,salinity,"",16.71,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,3,m,ism,m1,salinity,"",27.64,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,11,m,ism,m1,salinity,"",30.67,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459174,bay756,twqm,main,vadeq,odu,cb5.4w,2019-11-19t00:00:00,15:31:00,5,,,3,m,ism,m1,salinity,"",17.86,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,459175,bay756,twqm,main,vadeq,odu,cb5.5,2019-11-19t00:00:00,16:12:00,16,8,9,15,b,ism,m1,salinity,"",23.44,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,459175,bay756,twqm,main,vadeq,odu,cb5.5,2019-11-19t00:00:00,16:12:00,16,8,9,9,m,ism,m1,salinity,"",21.65,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,459175,bay756,twqm,main,vadeq,odu,cb5.5,2019-11-19t00:00:00,16:12:00,16,8,9,13,m,ism,m1,salinity,"",23.26,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,2,m,ism,m1,salinity,"",17.95,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,7,m,ism,m1,salinity,"",18.45,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459176,bay756,twqm,main,vadeq,odu,cb6.1,2019-11-20t00:00:00,07:15:00,12,,,10,b,ism,m1,salinity,"",23.55,ppt,f04,"","",,,due_to_sea_conditions_only_collected_surface_and_bottom_on_this_station._no_other_depths_were_completed_for_physicochemical_profile_data._station_was_12_meters_deep_but_had_to_collect_bottom_at_10_meters_due_to_strong_currents_pulling_rosette_sideways.,37.58847,-76.16216,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,9,ap,ism,m1,salinity,"",18.21,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,1,m,ism,m1,salinity,"",16.63,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,7,m,ism,m1,salinity,"",18.07,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,15,m,ism,m1,salinity,"",18.97,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,23,m,ism,m1,salinity,"",19.11,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,1,m,ism,m1,salinity,"",16.15,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,5,m,ism,m1,salinity,"",16.29,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,11,m,ism,m1,salinity,"",20.15,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,23,m,ism,m1,salinity,"",24.66,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,5,m,ism,m1,salinity,"",25.4,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,8,m,ism,m1,salinity,"",26.67,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,11,m,ism,m1,salinity,"",26.73,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,4,ap,ism,m1,salinity,"",24.15,ppt,f04,"","",,,data_not_recorded_on_data_logger_in_the_field._data_manually_entered_from_hand_written_field_sheet.,37.11681,-76.12521,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,2,m,ism,m1,salinity,"",23.92,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,7,m,ism,m1,salinity,"",26.57,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,1,s,ism,m1,salinity,"",23.93,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,3,m,ism,m1,salinity,"",24.28,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,8,m,ism,m1,salinity,"",27.5,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,11,m,ism,m1,salinity,"",28.16,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,21,b,ism,m1,salinity,"",30.5,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,4,m,ism,m1,salinity,"",28.46,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,9,m,ism,m1,salinity,"",30.09,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,12,m,ism,m1,salinity,"",30.2,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,15,m,ism,m1,salinity,"",30.34,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459178,bay758,twqm,main,vadeq,odu,cb6.4,2019-12-09t00:00:00,11:35:00,10,,,9,b,ism,m1,salinity,"",22.6,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,18,b,ism,m1,salinity,"",25.47,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,9,m,ism,m1,salinity,"",23.76,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,12,m,ism,m1,salinity,"",24.08,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,15,m,ism,m1,salinity,"",25.3,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,1,s,ism,m1,salinity,"",19.33,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,2,m,ism,m1,salinity,"",21.4,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,7,m,ism,m1,salinity,"",24.87,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,10,m,ism,m1,salinity,"",25.66,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,13,m,ism,m1,salinity,"",27.2,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,10,m,ism,m1,salinity,"",30.26,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,3,m,ism,m1,salinity,"",17.96,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,6,m,ism,m1,salinity,"",18.29,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459192,bay758,twqm,main,vadeq,odu,cb8.1,2019-12-09t00:00:00,07:57:00,8,,,2,m,ism,m1,salinity,"",22.56,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459192,bay758,twqm,main,vadeq,odu,cb8.1,2019-12-09t00:00:00,07:57:00,8,,,5,m,ism,m1,salinity,"",26.07,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459205,bay758,twqm,main,vadeq,odu,we4.3,2019-12-09t00:00:00,14:20:00,4,,,2,m,ism,m1,salinity,"",22.16,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,459204,bay756,twqm,main,vadeq,odu,we4.3,2019-11-11t00:00:00,09:36:00,5,,,3,m,ism,m1,salinity,"",22.24,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,459204,bay756,twqm,main,vadeq,odu,we4.3,2019-11-11t00:00:00,09:36:00,5,,,1,s,ism,m1,salinity,"",22.21,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,14,b,ism,m1,salinity,"",30.57,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,3,m,ism,m1,salinity,"",30.34,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,7,m,ism,m1,salinity,"",30.4,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,13,m,ism,m1,salinity,"",30.57,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,5,ap,ism,m1,salinity,"",27.77,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,2,m,ism,m1,salinity,"",26.74,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,6,m,ism,m1,salinity,"",27.87,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,12,m,ism,m1,salinity,"",28.57,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,8,m,ism,m1,salinity,"",27.75,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,11,m,ism,m1,salinity,"",28.22,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,14,m,ism,m1,salinity,"",28.57,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,13,b,ism,m1,salinity,"",29.06,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,4,m,ism,m1,salinity,"",25.62,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,7,m,ism,m1,salinity,"",26.67,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,12,m,ism,m1,salinity,"",29.06,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,4,m,ism,m1,salinity,"",28.55,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,7,m,ism,m1,salinity,"",29.58,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,5,m,ism,m1,salinity,"",29.22,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,8,m,ism,m1,salinity,"",29.46,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,10,b,ism,m1,salinity,"",31.78,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,4,m,ism,m1,salinity,"",31.03,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,7,m,ism,m1,salinity,"",31.74,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,3,m,ism,m1,salinity,"",23.84,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,6,m,ism,m1,salinity,"",24.45,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,12,bp,ism,m1,salinity,"",14.33,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,5,m,ism,m1,salinity,"",7.56,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,8,m,ism,m1,salinity,"",9.53,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,11,m,ism,m1,salinity,"",13.86,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,4,m,ism,m1,salinity,"",17.59,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,11,m,ism,m1,salinity,"",18.62,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,17,m,ism,m1,salinity,"",19.04,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,0.5,s,ism,m1,salinity,"",16.63,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,9,ap,ism,m1,salinity,"",16.63,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,3,m,ism,m1,salinity,"",16.22,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,10,m,ism,m1,salinity,"",17.04,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,13,m,ism,m1,salinity,"",22.11,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,17,m,ism,m1,salinity,"",23.87,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,459204,bay756,twqm,main,vadeq,odu,we4.3,2019-11-11t00:00:00,09:36:00,5,,,2,m,ism,m1,salinity,"",22.23,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,3,m,ism,m1,salinity,"",7.49,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,6,m,ism,m1,salinity,"",7.81,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,9,m,ism,m1,salinity,"",9.98,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,17,m,ism,m1,salinity,"",15,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,23,m,ism,m1,salinity,"",15.75,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,16,bp,ism,m1,salinity,"",21.2,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,5,m,ism,m1,salinity,"",17.52,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,8,m,ism,m1,salinity,"",18.28,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,12,m,ism,m1,salinity,"",18.48,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,15,m,ism,m1,salinity,"",21.06,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,25,m,ism,m1,salinity,"",22.11,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,2,m,ism,m1,salinity,"",30.04,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,6,m,ism,m1,salinity,"",30.36,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,9,m,ism,m1,salinity,"",30.47,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,9,m,ism,m1,salinity,"",28.36,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,13,m,ism,m1,salinity,"",28.61,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,3,m,ism,m1,salinity,"",28.65,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,6,m,ism,m1,salinity,"",29.33,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,2,m,ism,m1,salinity,"",30.75,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,5,m,ism,m1,salinity,"",31.29,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,1,s,ism,m1,salinity,"",30.76,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459192,bay758,twqm,main,vadeq,odu,cb8.1,2019-12-09t00:00:00,07:57:00,8,,,7,b,ism,m1,salinity,"",26.46,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459192,bay758,twqm,main,vadeq,odu,cb8.1,2019-12-09t00:00:00,07:57:00,8,,,4,m,ism,m1,salinity,"",24.94,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,13,b,ism,m1,salinity,"",30.68,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,6,m,ism,m1,salinity,"",29.07,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,9,m,ism,m1,salinity,"",30.03,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,12,m,ism,m1,salinity,"",30.68,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,5,m,ism,m1,salinity,"",18.08,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,3,m,ism,m1,salinity,"",25.5,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,6,m,ism,m1,salinity,"",26.39,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,9,m,ism,m1,salinity,"",28.61,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,1,s,ism,m1,salinity,"",17.96,ppt,f04,"","",,,"",37.5968,-76.28467,t3
