surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,128,l,14020303,862,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,3182592,l,07020101,1325,20181010ret3.1
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,0,aphanizomenon_issatschenkoi,not_applicable,ph103,count,10112,l,03040207iss,1387,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,184704,l,03,1388,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,923520,l,03,1389,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,312576,l,phytoflag,805,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,625,aphanocapsa,not_applicable,ph103,count,852480,l,03020103,1010,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,654,chroococcus,not_applicable,ph103,count,56832,l,03020105,831,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,656,chroococcus_limneticus,not_applicable,ph103,count,5120,l,0302010502,763,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,665,chroococcus_dispersus,not_applicable,ph103,count,10240,l,0302010505,1037,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,727,merismopedia,not_applicable,ph103,count,1363968,l,03020111,983,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,739,merismopedia_tenuissima,not_applicable,ph103,count,909312,l,0302011109,934,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,1100,anabaena,not_applicable,ph103,count,25984,l,03040201,809,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,1515,dinobryon,not_applicable,ph103,count,384,l,04020201,1004,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,1655,synura,not_applicable,ph103,count,170496,l,04020304,720,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,108211.2,l,0702,1360,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,184704,l,0702,1367,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,113664,l,0702,1368,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2294,melosira_nummuloides,not_applicable,ph103,count,512,l,0702010104,195,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,85248,l,0702020113,319,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,1024,l,07020203,955,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2440,cyclotella_caspia,not_applicable,ph103,count,42624,l,0702020301,956,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,2432,l,0702020306,261,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1408,l,07020301,58,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,42624,l,0703,1372,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,42624,l,0703,1370,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,42624,l,0703,1371,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,3013,synedra,not_applicable,ph103,count,128,l,07030103,217,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,3155,licmophora,not_applicable,ph103,count,256,l,07030110,204,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,3214,diatoma,not_applicable,ph103,count,128,l,07030121,223,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,3429,achnanthes,not_applicable,ph103,count,128,l,07030401,193,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,640,l,07030402,55,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,71040,l,07030501,97,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4325,diploneis,not_applicable,ph103,count,256,l,07030506,72,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4428,pinnularia,not_applicable,ph103,count,384,l,07030509,916,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4592,pleurosigma,not_applicable,ph103,count,1920,l,07030517,108,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,512,l,07030518,82,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4624,gyrosigma_fasciola,not_applicable,ph103,count,2176,l,0703051802,915,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4705,amphora,not_applicable,ph103,count,256,l,07030701,3,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,4911,gomphonema,not_applicable,ph103,count,128,l,07030801,79,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5070,nitzschia,not_applicable,ph103,count,85248,l,07031001,99,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5087,nitzschia_obtusa_scalpelliformis,not_applicable,ph103,count,256,l,070310010902,924,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5303,hantzschia,not_applicable,ph103,count,384,l,07031003,1009,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,42624,l,0703100402,100,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5331,surirella,not_applicable,ph103,count,128,l,07031101,140,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5415,chlorophyceae,filaments,ph103,count,412032,l,0801,1076,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,99456,l,0801,1135,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5580,pandorina_morum,not_applicable,ph103,count,227328,l,0802030202,1128,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5598,eudorina_elegans,not_applicable,ph103,count,4096,l,0802030701,1222,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5657,schroederia_setigera,not_applicable,ph103,count,128,l,0803010301,997,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5661,tetraedron,not_applicable,ph103,count,128,l,08030104,893,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,113664,l,0803050701,988,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,5882,ankistrodesmus_falcatus_mirabilis,not_applicable,ph103,count,42624,l,080305070103,1219,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6041,pediastrum_duplex_gracillimum,not_applicable,ph103,count,6272,l,080308010205,1182,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6104,scenedesmus,not_applicable,ph103,count,170496,l,08030902,872,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6105,scenedesmus_acuminatus,not_applicable,ph103,count,85248,l,0803090201,876,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6110,scenedesmus_quadricauda,not_applicable,ph103,count,113664,l,0803090203,873,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6225,crucigenia,not_applicable,ph103,count,1536,l,08030903,534,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6235,crucigenia_quadrata,not_applicable,ph103,count,113664,l,0803090308,711,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6417,ulothrix,not_applicable,ph103,count,5248,l,08050102,1191,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,99456,l,0805010405,704,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,256,l,11030101,850,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,384,l,12,159,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,512,l,1202010402,375,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,384,l,12040103,337,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,591207,aulacoseira_granulata,not_applicable,ph103,count,1321344,l,0702010107,94,20181010tf3.3
454042,0,odu/pel,c,tf3.3,2018-10-10t00:00:00,ap,fs1,07,591208,aulacoseira_distans,not_applicable,ph103,count,184704,l,0702010119,166,20181010tf3.3
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,582528,l,03,1388,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,1491840,l,03,1389,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,3192230.4,l,phytoflag,804,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,568320,l,phytoflag,805,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,625,aphanocapsa,not_applicable,ph103,count,497280,l,03020103,1010,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,727,merismopedia,not_applicable,ph103,count,511488,l,03020111,983,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,216422.4,l,0702,1360,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,99456,l,0702,1367,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,42624,l,07020203,955,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,384,l,0702020306,261,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,256,l,0702080202,18,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,56832,l,0703,1370,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,1152,l,0703010601,143,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,128,l,07030402,55,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,1792,l,0703100402,100,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,5415,chlorophyceae,filaments,ph103,count,1051392,l,0801,1076,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,56832,l,0801,1135,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,2816,l,0803050701,988,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,6120,scenedesmus_armatus,not_applicable,ph103,count,184704,l,0803090204,700,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,5376,l,0805010405,704,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,42624,l,12,159,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,384,l,12040101,300,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,42624,l,12040103,337,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,10359,gonyaulax,not_applicable,ph103,count,128,l,12041102,336,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,256,l,1204140102,306,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,54105.6,l,14020303,1364,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,227328,l,14020303,862,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,0,blue_green_sphere,cell,ph103,count,838272,l,03,1388,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,909312,l,03,1389,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,676320,l,phytoflag,804,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,85248,l,phytoflag,805,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,727,merismopedia,not_applicable,ph103,count,681984,l,03020111,983,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,1408,l,0407010301,718,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,568108.8,l,0702,1360,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,127872,l,0702,1367,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,640,l,0702010201,96,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,256,l,0702020101,136,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2439,cyclotella,>30_microns,ph103,count,256,l,07020203,955,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,2560,l,07020301,58,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2758,chaetoceros,not_applicable,ph103,count,128,l,07020901,20,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,384,l,0702100113,132,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,128,l,0702100401,74,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,108211.2,l,0703,1362,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,>60_microns,ph103,count,256,l,0703,1372,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,71040,l,0703,1370,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,56832,l,0703,1371,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,113664,l,0703010601,143,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,3577,cocconeis,not_applicable,ph103,count,512,l,07030402,55,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,3649,navicula,not_applicable,ph103,count,128,l,07030501,97,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,128,l,0703100402,100,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,1664,l,0803050701,988,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,512,l,0805010405,704,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,42624,l,12,159,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,128,l,1202010401,374,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,384,l,1202010402,375,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,128,l,1204090202,484,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,128,l,1204140102,306,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,324633.6,l,14020303,1364,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,42624,l,14020303,862,20181015cb6.1
453666,0,odu/pel,c,cb6.1,2018-10-15t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,128,l,0702100108,123,20181015cb6.1
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,3466752,l,03,1388,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,1903872,l,03,1389,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,108211.2,l,green_cells,429,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,2461804.8,l,phytoflag,804,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,768,l,phytoflag,805,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,667,chroococcus_dispersus_minor,not_applicable,ph103,count,227328,l,030201050502,1184,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,727,merismopedia,not_applicable,ph103,count,1420800,l,03020111,983,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,85248,l,0407010301,718,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,1271481.6,l,0702,1360,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,184704,l,0702,1367,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,640,l,0702,1368,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,512,l,0702011201,88,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,85248,l,0702011202,89,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,4608,l,0702020101,136,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,128,l,07020203,955,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,2048,l,07020301,58,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,189369.6,l,0703,1362,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,56832,l,0703,1372,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,256,l,0703,1370,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,85248,l,0703,1371,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,5248,l,0703010601,143,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,3147,rhaphoneis_amphiceros,not_applicable,ph103,count,128,l,0703010802,673,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,256,l,07030402,55,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,256,l,07030501,97,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,4592,pleurosigma,not_applicable,ph103,count,128,l,07030517,108,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,384,l,07030518,82,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,256,l,07030704,975,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,896,l,0703100402,100,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,85248,l,0803050701,988,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,1152,l,0805010405,704,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,128,l,11030101,850,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,142080,l,12,159,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,768,l,1202010401,374,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,42624,l,1202010402,375,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,10023,cochlodinium_heterolobatum,not_applicable,ph103,count,1280,l,1204010202,1202,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,10077,gyrodinium,not_applicable,ph103,count,1024,l,12040104,341,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,ap,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,512,l,1204090202,484,20181015le3.6
